Config { shader_dir: "/home/tadej/programming/watersim/src/shaders", grid_size: 100, scale: 0.001, speed: 1.0 }
[[-0.07326025, 0.016474392, 0.4803385, 0.49935883]]
[[-0.07144815, 0.014643905, 0.48048022, 0.49950024]]
[[-0.07144815, 0.016474392, 0.48048022, 0.49950024]]
[[-0.07144815, 0.014643905, 0.48048022, 0.49950024]]
[[-0.06963606, 0.014643905, 0.48062193, 0.49964166]]
[[-0.07144815, 0.016474392, 0.48048022, 0.49950024]]
[[-0.07144815, 0.016474392, 0.48048022, 0.49950024]]
[[-0.06963606, 0.014643905, 0.48062193, 0.49964166]]
[[-0.06963606, 0.016474392, 0.48062193, 0.49964166]]
[[-0.06963606, 0.014643905, 0.48062193, 0.49964166]]
[[-0.06782398, 0.014643905, 0.48076364, 0.4997831]]
[[-0.06963606, 0.016474392, 0.48062193, 0.49964166]]
[[-0.06963606, 0.016474392, 0.48062193, 0.49964166]]
[[-0.06782398, 0.014643905, 0.48076364, 0.4997831]]
[[-0.06782398, 0.016474392, 0.48076364, 0.4997831]]
[[-0.06782397, 0.014643905, 0.48076364, 0.4997831]]
[[-0.06601188, 0.014643905, 0.48090532, 0.4999245]]
[[-0.06782397, 0.016474392, 0.48076364, 0.4997831]]
[[-0.06782397, 0.016474392, 0.48076364, 0.4997831]]
[[-0.06601188, 0.014643905, 0.48090532, 0.4999245]]
[[-0.06601188, 0.016474392, 0.48090532, 0.4999245]]
[[-0.06601188, 0.014643905, 0.48090532, 0.4999245]]
[[-0.0641998, 0.014643905, 0.48104703, 0.5000659]]
[[-0.06601188, 0.016474392, 0.48090532, 0.4999245]]
[[-0.06601188, 0.016474392, 0.48090532, 0.4999245]]
[[-0.0641998, 0.014643905, 0.48104703, 0.5000659]]
[[-0.0641998, 0.016474392, 0.48104703, 0.5000659]]
[[-0.06419979, 0.014643905, 0.48104703, 0.5000659]]
[[-0.062387705, 0.014643905, 0.48118874, 0.50020736]]
[[-0.06419979, 0.016474392, 0.48104703, 0.5000659]]
[[-0.06419979, 0.016474392, 0.48104703, 0.5000659]]
[[-0.062387705, 0.014643905, 0.48118874, 0.50020736]]
[[-0.062387705, 0.016474392, 0.48118874, 0.50020736]]
[[-0.062387705, 0.014643905, 0.48118874, 0.50020736]]
[[-0.060575612, 0.014643905, 0.48133045, 0.50034875]]
[[-0.062387705, 0.016474392, 0.48118874, 0.50020736]]
[[-0.062387705, 0.016474392, 0.48118874, 0.50020736]]
[[-0.060575612, 0.014643905, 0.48133045, 0.50034875]]
[[-0.060575612, 0.016474392, 0.48133045, 0.50034875]]
[[-0.060575604, 0.014643905, 0.48133045, 0.50034875]]
[[-0.05876352, 0.014643905, 0.48147216, 0.5004902]]
[[-0.060575604, 0.016474392, 0.48133045, 0.50034875]]
[[-0.060575604, 0.016474392, 0.48133045, 0.50034875]]
[[-0.05876352, 0.014643905, 0.48147216, 0.5004902]]
[[-0.05876352, 0.016474392, 0.48147216, 0.5004902]]
[[-0.05876352, 0.014643905, 0.48147216, 0.5004902]]
[[-0.056951433, 0.014643905, 0.48161387, 0.50063163]]
[[-0.05876352, 0.016474392, 0.48147216, 0.5004902]]
[[-0.05876352, 0.016474392, 0.48147216, 0.5004902]]
[[-0.056951433, 0.014643905, 0.48161387, 0.50063163]]
[[-0.056951433, 0.016474392, 0.48161387, 0.50063163]]
[[-0.056951426, 0.014643905, 0.48161387, 0.50063163]]
[[-0.05513934, 0.014643905, 0.48175555, 0.500773]]
[[-0.056951426, 0.016474392, 0.48161387, 0.50063163]]
[[-0.056951426, 0.016474392, 0.48161387, 0.50063163]]
[[-0.05513934, 0.014643905, 0.48175555, 0.500773]]
[[-0.05513934, 0.016474392, 0.48175555, 0.500773]]
[[-0.05513934, 0.014643905, 0.48175555, 0.500773]]
[[-0.053327255, 0.014643905, 0.48189726, 0.50091445]]
[[-0.05513934, 0.016474392, 0.48175555, 0.500773]]
[[-0.05513934, 0.016474392, 0.48175555, 0.500773]]
[[-0.053327255, 0.014643905, 0.48189726, 0.50091445]]
[[-0.053327255, 0.016474392, 0.48189726, 0.50091445]]
[[-0.053327248, 0.014643905, 0.48189726, 0.50091445]]
[[-0.051515155, 0.014643905, 0.48203897, 0.5010559]]
[[-0.053327248, 0.016474392, 0.48189726, 0.50091445]]
[[-0.053327248, 0.016474392, 0.48189726, 0.50091445]]
[[-0.051515155, 0.014643905, 0.48203897, 0.5010559]]
[[-0.051515155, 0.016474392, 0.48203897, 0.5010559]]
[[-0.051515155, 0.014643905, 0.48203897, 0.5010559]]
[[-0.04970307, 0.014643905, 0.48218068, 0.5011973]]
[[-0.051515155, 0.016474392, 0.48203897, 0.5010559]]
[[-0.051515155, 0.016474392, 0.48203897, 0.5010559]]
[[-0.04970307, 0.014643905, 0.48218068, 0.5011973]]
[[-0.04970307, 0.016474392, 0.48218068, 0.5011973]]
[[-0.04970306, 0.014643905, 0.48218068, 0.5011973]]
[[-0.047890976, 0.014643905, 0.4823224, 0.5013387]]
[[-0.04970306, 0.016474392, 0.48218068, 0.5011973]]
[[-0.04970306, 0.016474392, 0.48218068, 0.5011973]]
[[-0.047890976, 0.014643905, 0.4823224, 0.5013387]]
[[-0.047890976, 0.016474392, 0.4823224, 0.5013387]]
[[-0.047890976, 0.014643905, 0.4823224, 0.5013387]]
[[-0.04607889, 0.014643905, 0.48246408, 0.50148016]]
[[-0.047890976, 0.016474392, 0.4823224, 0.5013387]]
[[-0.047890976, 0.016474392, 0.4823224, 0.5013387]]
[[-0.04607889, 0.014643905, 0.48246408, 0.50148016]]
[[-0.04607889, 0.016474392, 0.48246408, 0.50148016]]
[[-0.046078883, 0.014643905, 0.48246408, 0.50148016]]
[[-0.044266798, 0.014643905, 0.4826058, 0.50162154]]
[[-0.046078883, 0.016474392, 0.48246408, 0.50148016]]
[[-0.046078883, 0.016474392, 0.48246408, 0.50148016]]
[[-0.044266798, 0.014643905, 0.4826058, 0.50162154]]
[[-0.044266798, 0.016474392, 0.4826058, 0.50162154]]
[[-0.044266798, 0.014643905, 0.4826058, 0.50162154]]
[[-0.042454705, 0.014643905, 0.4827475, 0.501763]]
[[-0.044266798, 0.016474392, 0.4826058, 0.50162154]]
[[-0.044266798, 0.016474392, 0.4826058, 0.50162154]]
[[-0.042454705, 0.014643905, 0.4827475, 0.501763]]
[[-0.042454705, 0.016474392, 0.4827475, 0.501763]]
[[-0.042454705, 0.014643905, 0.4827475, 0.501763]]
[[-0.04064262, 0.014643905, 0.4828892, 0.5019044]]
[[-0.042454705, 0.016474392, 0.4827475, 0.501763]]
[[-0.042454705, 0.016474392, 0.4827475, 0.501763]]
[[-0.04064262, 0.014643905, 0.4828892, 0.5019044]]
[[-0.04064262, 0.016474392, 0.4828892, 0.5019044]]
[[-0.04064261, 0.014643905, 0.4828892, 0.5019044]]
[[-0.038830526, 0.014643905, 0.48303092, 0.5020458]]
[[-0.04064261, 0.016474392, 0.4828892, 0.5019044]]
[[-0.04064261, 0.016474392, 0.4828892, 0.5019044]]
[[-0.038830526, 0.014643905, 0.48303092, 0.5020458]]
[[-0.038830526, 0.016474392, 0.48303092, 0.5020458]]
[[-0.038830526, 0.014643905, 0.48303092, 0.5020458]]
[[-0.03701844, 0.014643905, 0.48317263, 0.50218725]]
[[-0.038830526, 0.016474392, 0.48303092, 0.5020458]]
[[-0.038830526, 0.016474392, 0.48303092, 0.5020458]]
[[-0.03701844, 0.014643905, 0.48317263, 0.50218725]]
[[-0.03701844, 0.016474392, 0.48317263, 0.50218725]]
[[-0.037018433, 0.014643905, 0.48317263, 0.50218725]]
[[-0.035206348, 0.014643905, 0.4833143, 0.5023287]]
[[-0.037018433, 0.016474392, 0.48317263, 0.50218725]]
[[-0.037018433, 0.016474392, 0.48317263, 0.50218725]]
[[-0.035206348, 0.014643905, 0.4833143, 0.5023287]]
[[-0.035206348, 0.016474392, 0.4833143, 0.5023287]]
[[-0.035206348, 0.014643905, 0.4833143, 0.5023287]]
[[-0.033394255, 0.014643905, 0.48345602, 0.5024701]]
[[-0.035206348, 0.016474392, 0.4833143, 0.5023287]]
[[-0.035206348, 0.016474392, 0.4833143, 0.5023287]]
[[-0.033394255, 0.014643905, 0.48345602, 0.5024701]]
[[-0.033394255, 0.016474392, 0.48345602, 0.5024701]]
[[-0.033394247, 0.014643905, 0.48345602, 0.5024701]]
[[-0.03158216, 0.014643905, 0.48359773, 0.5026115]]
[[-0.033394247, 0.016474392, 0.48345602, 0.5024701]]
[[-0.033394247, 0.016474392, 0.48345602, 0.5024701]]
[[-0.03158216, 0.014643905, 0.48359773, 0.5026115]]
[[-0.03158216, 0.016474392, 0.48359773, 0.5026115]]
[[-0.03158216, 0.014643905, 0.48359773, 0.5026115]]
[[-0.029770076, 0.014643905, 0.48373944, 0.50275296]]
[[-0.03158216, 0.016474392, 0.48359773, 0.5026115]]
[[-0.03158216, 0.016474392, 0.48359773, 0.5026115]]
[[-0.029770076, 0.014643905, 0.48373944, 0.50275296]]
[[-0.029770076, 0.016474392, 0.48373944, 0.50275296]]
[[-0.029770069, 0.014643905, 0.48373944, 0.50275296]]
[[-0.027957983, 0.014643905, 0.48388115, 0.50289434]]
[[-0.029770069, 0.016474392, 0.48373944, 0.50275296]]
[[-0.029770069, 0.016474392, 0.48373944, 0.50275296]]
[[-0.027957983, 0.014643905, 0.48388115, 0.50289434]]
[[-0.027957983, 0.016474392, 0.48388115, 0.50289434]]
[[-0.027957983, 0.014643905, 0.48388115, 0.50289434]]
[[-0.026145898, 0.014643905, 0.48402283, 0.5030358]]
[[-0.027957983, 0.016474392, 0.48388115, 0.50289434]]
[[-0.027957983, 0.016474392, 0.48388115, 0.50289434]]
[[-0.026145898, 0.014643905, 0.48402283, 0.5030358]]
[[-0.026145898, 0.016474392, 0.48402283, 0.5030358]]
[[-0.02614589, 0.014643905, 0.48402283, 0.5030358]]
[[-0.024333797, 0.014643905, 0.48416454, 0.5031772]]
[[-0.02614589, 0.016474392, 0.48402283, 0.5030358]]
[[-0.02614589, 0.016474392, 0.48402283, 0.5030358]]
[[-0.024333797, 0.014643905, 0.48416454, 0.5031772]]
[[-0.024333797, 0.016474392, 0.48416454, 0.5031772]]
[[-0.024333797, 0.014643905, 0.48416454, 0.5031772]]
[[-0.022521712, 0.014643905, 0.48430625, 0.5033186]]
[[-0.024333797, 0.016474392, 0.48416454, 0.5031772]]
[[-0.024333797, 0.016474392, 0.48416454, 0.5031772]]
[[-0.022521712, 0.014643905, 0.48430625, 0.5033186]]
[[-0.022521712, 0.016474392, 0.48430625, 0.5033186]]
[[-0.022521704, 0.014643905, 0.48430625, 0.5033186]]
[[-0.020709619, 0.014643905, 0.48444796, 0.50346005]]
[[-0.022521704, 0.016474392, 0.48430625, 0.5033186]]
[[-0.022521704, 0.016474392, 0.48430625, 0.5033186]]
[[-0.020709619, 0.014643905, 0.48444796, 0.50346005]]
[[-0.020709619, 0.016474392, 0.48444796, 0.50346005]]
[[-0.020709619, 0.014643905, 0.48444796, 0.50346005]]
[[-0.018897533, 0.014643905, 0.48458967, 0.5036015]]
[[-0.020709619, 0.016474392, 0.48444796, 0.50346005]]
[[-0.020709619, 0.016474392, 0.48444796, 0.50346005]]
[[-0.018897533, 0.014643905, 0.48458967, 0.5036015]]
[[-0.018897533, 0.016474392, 0.48458967, 0.5036015]]
[[-0.018897526, 0.014643905, 0.48458967, 0.5036015]]
[[-0.01708544, 0.014643905, 0.48473135, 0.5037429]]
[[-0.018897526, 0.016474392, 0.48458967, 0.5036015]]
[[-0.018897526, 0.016474392, 0.48458967, 0.5036015]]
[[-0.01708544, 0.014643905, 0.48473135, 0.5037429]]
[[-0.01708544, 0.016474392, 0.48473135, 0.5037429]]
[[-0.01708544, 0.014643905, 0.48473135, 0.5037429]]
[[-0.0152733475, 0.014643905, 0.48487306, 0.5038843]]
[[-0.01708544, 0.016474392, 0.48473135, 0.5037429]]
[[-0.01708544, 0.016474392, 0.48473135, 0.5037429]]
[[-0.0152733475, 0.014643905, 0.48487306, 0.5038843]]
[[-0.0152733475, 0.016474392, 0.48487306, 0.5038843]]
[[-0.0152733475, 0.014643905, 0.48487306, 0.5038843]]
[[-0.013461255, 0.014643905, 0.48501477, 0.50402576]]
[[-0.0152733475, 0.016474392, 0.48487306, 0.5038843]]
[[-0.0152733475, 0.016474392, 0.48487306, 0.5038843]]
[[-0.013461255, 0.014643905, 0.48501477, 0.50402576]]
[[-0.013461255, 0.016474392, 0.48501477, 0.50402576]]
[[-0.013461255, 0.014643905, 0.48501477, 0.50402576]]
[[-0.011649162, 0.014643905, 0.48515648, 0.50416714]]
[[-0.013461255, 0.016474392, 0.48501477, 0.50402576]]
[[-0.013461255, 0.016474392, 0.48501477, 0.50402576]]
[[-0.011649162, 0.014643905, 0.48515648, 0.50416714]]
[[-0.011649162, 0.016474392, 0.48515648, 0.50416714]]
[[-0.011649162, 0.014643905, 0.48515648, 0.50416714]]
[[-0.009837069, 0.014643905, 0.4852982, 0.5043086]]
[[-0.011649162, 0.016474392, 0.48515648, 0.50416714]]
[[-0.011649162, 0.016474392, 0.48515648, 0.50416714]]
[[-0.009837069, 0.014643905, 0.4852982, 0.5043086]]
[[-0.009837069, 0.016474392, 0.4852982, 0.5043086]]
[[-0.0098370835, 0.014643905, 0.4852982, 0.5043086]]
[[-0.008024991, 0.014643905, 0.4854399, 0.50445]]
[[-0.0098370835, 0.016474392, 0.4852982, 0.5043086]]
[[-0.0098370835, 0.016474392, 0.4852982, 0.5043086]]
[[-0.008024991, 0.014643905, 0.4854399, 0.50445]]
[[-0.008024991, 0.016474392, 0.4854399, 0.50445]]
[[-0.008024991, 0.014643905, 0.4854399, 0.50445]]
[[-0.00621289, 0.014643905, 0.48558158, 0.5045914]]
[[-0.008024991, 0.016474392, 0.4854399, 0.50445]]
[[-0.008024991, 0.016474392, 0.4854399, 0.50445]]
[[-0.00621289, 0.014643905, 0.48558158, 0.5045914]]
[[-0.00621289, 0.016474392, 0.48558158, 0.5045914]]
[[-0.00621289, 0.014643905, 0.48558158, 0.5045914]]
[[-0.0044008046, 0.014643905, 0.4857233, 0.50473285]]
[[-0.00621289, 0.016474392, 0.48558158, 0.5045914]]
[[-0.00621289, 0.016474392, 0.48558158, 0.5045914]]
[[-0.0044008046, 0.014643905, 0.4857233, 0.50473285]]
[[-0.0044008046, 0.016474392, 0.4857233, 0.50473285]]
[[-0.0044008046, 0.014643905, 0.4857233, 0.50473285]]
[[-0.0025887042, 0.014643905, 0.485865, 0.5048743]]
[[-0.0044008046, 0.016474392, 0.4857233, 0.50473285]]
[[-0.0044008046, 0.016474392, 0.4857233, 0.50473285]]
[[-0.0025887042, 0.014643905, 0.485865, 0.5048743]]
[[-0.0025887042, 0.016474392, 0.485865, 0.5048743]]
[[-0.0025887191, 0.014643905, 0.485865, 0.5048742]]
[[-0.0007766187, 0.014643905, 0.4860067, 0.5050157]]
[[-0.0025887191, 0.016474392, 0.485865, 0.5048742]]
[[-0.0025887191, 0.016474392, 0.485865, 0.5048742]]
[[-0.0007766187, 0.014643905, 0.4860067, 0.5050157]]
[[-0.0007766187, 0.016474392, 0.4860067, 0.5050157]]
[[-0.0007766187, 0.014643905, 0.4860067, 0.5050157]]
[[0.0010354668, 0.014643905, 0.48614842, 0.5051571]]
[[-0.0007766187, 0.016474392, 0.4860067, 0.5050157]]
[[-0.0007766187, 0.016474392, 0.4860067, 0.5050157]]
[[0.0010354668, 0.014643905, 0.48614842, 0.5051571]]
[[0.0010354668, 0.016474392, 0.48614842, 0.5051571]]
[[0.0010354668, 0.014643905, 0.48614842, 0.5051571]]
[[0.0028475672, 0.014643905, 0.4862901, 0.5052985]]
[[0.0010354668, 0.016474392, 0.48614842, 0.5051571]]
[[0.0010354668, 0.016474392, 0.48614842, 0.5051571]]
[[0.0028475672, 0.014643905, 0.4862901, 0.5052985]]
[[0.0028475672, 0.016474392, 0.4862901, 0.5052985]]
[[0.0028475672, 0.014643905, 0.4862901, 0.5052985]]
[[0.0046596527, 0.014643905, 0.4864318, 0.50543994]]
[[0.0028475672, 0.016474392, 0.4862901, 0.5052985]]
[[0.0028475672, 0.016474392, 0.4862901, 0.5052985]]
[[0.0046596527, 0.014643905, 0.4864318, 0.50543994]]
[[0.0046596527, 0.016474392, 0.4864318, 0.50543994]]
[[0.004659638, 0.014643905, 0.4864318, 0.50543994]]
[[0.006471738, 0.014643905, 0.48657352, 0.5055814]]
[[0.004659638, 0.016474392, 0.4864318, 0.50543994]]
[[0.004659638, 0.016474392, 0.4864318, 0.50543994]]
[[0.006471738, 0.014643905, 0.48657352, 0.5055814]]
[[0.006471738, 0.016474392, 0.48657352, 0.5055814]]
[[0.006471738, 0.014643905, 0.48657352, 0.5055814]]
[[0.008283839, 0.014643905, 0.48671523, 0.50572276]]
[[0.006471738, 0.016474392, 0.48657352, 0.5055814]]
[[0.006471738, 0.016474392, 0.48657352, 0.5055814]]
[[0.008283839, 0.014643905, 0.48671523, 0.50572276]]
[[0.008283839, 0.016474392, 0.48671523, 0.50572276]]
[[0.008283839, 0.014643905, 0.48671523, 0.50572276]]
[[0.010095924, 0.014643905, 0.48685694, 0.5058642]]
[[0.008283839, 0.016474392, 0.48671523, 0.50572276]]
[[0.008283839, 0.016474392, 0.48671523, 0.50572276]]
[[0.010095924, 0.014643905, 0.48685694, 0.5058642]]
[[0.010095924, 0.016474392, 0.48685694, 0.5058642]]
[[0.010095924, 0.014643905, 0.48685694, 0.5058642]]
[[0.011908025, 0.014643905, 0.48699865, 0.50600564]]
[[0.010095924, 0.016474392, 0.48685694, 0.5058642]]
[[0.010095924, 0.016474392, 0.48685694, 0.5058642]]
[[0.011908025, 0.014643905, 0.48699865, 0.50600564]]
[[0.011908025, 0.016474392, 0.48699865, 0.50600564]]
[[0.01190801, 0.014643905, 0.48699862, 0.50600564]]
[[0.013720095, 0.014643905, 0.48714033, 0.506147]]
[[0.01190801, 0.016474392, 0.48699862, 0.50600564]]
[[0.01190801, 0.016474392, 0.48699862, 0.50600564]]
[[0.013720095, 0.014643905, 0.48714033, 0.506147]]
[[0.013720095, 0.016474392, 0.48714033, 0.506147]]
[[0.013720095, 0.014643905, 0.48714033, 0.506147]]
[[0.015532196, 0.014643905, 0.48728204, 0.50628847]]
[[0.013720095, 0.016474392, 0.48714033, 0.506147]]
[[0.013720095, 0.016474392, 0.48714033, 0.506147]]
[[0.015532196, 0.014643905, 0.48728204, 0.50628847]]
[[0.015532196, 0.016474392, 0.48728204, 0.50628847]]
[[0.015532196, 0.014643905, 0.48728204, 0.50628847]]
[[0.017344296, 0.014643905, 0.48742375, 0.5064299]]
[[0.015532196, 0.016474392, 0.48728204, 0.50628847]]
[[0.015532196, 0.016474392, 0.48728204, 0.50628847]]
[[0.017344296, 0.014643905, 0.48742375, 0.5064299]]
[[0.017344296, 0.016474392, 0.48742375, 0.5064299]]
[[0.017344281, 0.014643905, 0.48742375, 0.5064299]]
[[0.019156367, 0.014643905, 0.48756546, 0.5065713]]
[[0.017344281, 0.016474392, 0.48742375, 0.5064299]]
[[0.017344281, 0.016474392, 0.48742375, 0.5064299]]
[[0.019156367, 0.014643905, 0.48756546, 0.5065713]]
[[0.019156367, 0.016474392, 0.48756546, 0.5065713]]
[[0.019156367, 0.014643905, 0.48756546, 0.5065713]]
[[0.020968467, 0.014643905, 0.48770717, 0.50671273]]
[[0.019156367, 0.016474392, 0.48756546, 0.5065713]]
[[0.019156367, 0.016474392, 0.48756546, 0.5065713]]
[[0.020968467, 0.014643905, 0.48770717, 0.50671273]]
[[0.020968467, 0.016474392, 0.48770717, 0.50671273]]
[[0.020968467, 0.014643905, 0.48770717, 0.50671273]]
[[0.022780553, 0.014643905, 0.48784885, 0.5068542]]
[[0.020968467, 0.016474392, 0.48770717, 0.50671273]]
[[0.020968467, 0.016474392, 0.48770717, 0.50671273]]
[[0.022780553, 0.014643905, 0.48784885, 0.5068542]]
[[0.022780553, 0.016474392, 0.48784885, 0.5068542]]
[[0.022780553, 0.014643905, 0.48784885, 0.5068542]]
[[0.024592653, 0.014643905, 0.48799056, 0.50699556]]
[[0.022780553, 0.016474392, 0.48784885, 0.5068542]]
[[0.022780553, 0.016474392, 0.48784885, 0.5068542]]
[[0.024592653, 0.014643905, 0.48799056, 0.50699556]]
[[0.024592653, 0.016474392, 0.48799056, 0.50699556]]
[[0.024592638, 0.014643905, 0.48799056, 0.50699556]]
[[0.026404738, 0.014643905, 0.48813227, 0.507137]]
[[0.024592638, 0.016474392, 0.48799056, 0.50699556]]
[[0.024592638, 0.016474392, 0.48799056, 0.50699556]]
[[0.026404738, 0.014643905, 0.48813227, 0.507137]]
[[0.026404738, 0.016474392, 0.48813227, 0.507137]]
[[0.026404738, 0.014643905, 0.48813227, 0.507137]]
[[0.028216824, 0.014643905, 0.48827398, 0.50727844]]
[[0.026404738, 0.016474392, 0.48813227, 0.507137]]
[[0.026404738, 0.016474392, 0.48813227, 0.507137]]
[[0.028216824, 0.014643905, 0.48827398, 0.50727844]]
[[0.028216824, 0.016474392, 0.48827398, 0.50727844]]
[[0.028216824, 0.014643905, 0.48827398, 0.50727844]]
[[0.030028924, 0.014643905, 0.4884157, 0.5074198]]
[[0.028216824, 0.016474392, 0.48827398, 0.50727844]]
[[0.028216824, 0.016474392, 0.48827398, 0.50727844]]
[[0.030028924, 0.014643905, 0.4884157, 0.5074198]]
[[0.030028924, 0.016474392, 0.4884157, 0.5074198]]
[[0.030028924, 0.014643905, 0.4884157, 0.5074198]]
[[0.03184101, 0.014643905, 0.4885574, 0.50756127]]
[[0.030028924, 0.016474392, 0.4884157, 0.5074198]]
[[0.030028924, 0.016474392, 0.4884157, 0.5074198]]
[[0.03184101, 0.014643905, 0.4885574, 0.50756127]]
[[0.03184101, 0.016474392, 0.4885574, 0.50756127]]
[[0.031840995, 0.014643905, 0.48855737, 0.50756127]]
[[0.033653095, 0.014643905, 0.48869908, 0.5077027]]
[[0.031840995, 0.016474392, 0.48855737, 0.50756127]]
[[0.031840995, 0.016474392, 0.48855737, 0.50756127]]
[[0.033653095, 0.014643905, 0.48869908, 0.5077027]]
[[0.033653095, 0.016474392, 0.48869908, 0.5077027]]
[[0.033653095, 0.014643905, 0.48869908, 0.5077027]]
[[0.035465196, 0.014643905, 0.4888408, 0.5078441]]
[[0.033653095, 0.016474392, 0.48869908, 0.5077027]]
[[0.033653095, 0.016474392, 0.48869908, 0.5077027]]
[[0.035465196, 0.014643905, 0.4888408, 0.5078441]]
[[0.035465196, 0.016474392, 0.4888408, 0.5078441]]
[[0.035465196, 0.014643905, 0.4888408, 0.5078441]]
[[0.03727728, 0.014643905, 0.4889825, 0.50798553]]
[[0.035465196, 0.016474392, 0.4888408, 0.5078441]]
[[0.035465196, 0.016474392, 0.4888408, 0.5078441]]
[[0.03727728, 0.014643905, 0.4889825, 0.50798553]]
[[0.03727728, 0.016474392, 0.4889825, 0.50798553]]
[[0.03727728, 0.014643905, 0.4889825, 0.50798553]]
[[0.03908938, 0.014643905, 0.4891242, 0.508127]]
[[0.03727728, 0.016474392, 0.4889825, 0.50798553]]
[[0.03727728, 0.016474392, 0.4889825, 0.50798553]]
[[0.03908938, 0.014643905, 0.4891242, 0.508127]]
[[0.03908938, 0.016474392, 0.4891242, 0.508127]]
[[0.039089367, 0.014643905, 0.4891242, 0.508127]]
[[0.040901452, 0.014643905, 0.48926592, 0.50826836]]
[[0.039089367, 0.016474392, 0.4891242, 0.508127]]
[[0.039089367, 0.016474392, 0.4891242, 0.508127]]
[[0.040901452, 0.014643905, 0.48926592, 0.50826836]]
[[0.040901452, 0.016474392, 0.48926592, 0.50826836]]
[[0.040901452, 0.014643905, 0.48926592, 0.50826836]]
[[0.042713553, 0.014643905, 0.4894076, 0.5084098]]
[[0.040901452, 0.016474392, 0.48926592, 0.50826836]]
[[0.040901452, 0.016474392, 0.48926592, 0.50826836]]
[[0.042713553, 0.014643905, 0.4894076, 0.5084098]]
[[0.042713553, 0.016474392, 0.4894076, 0.5084098]]
[[0.042713553, 0.014643905, 0.4894076, 0.5084098]]
[[0.04452564, 0.014643905, 0.4895493, 0.50855124]]
[[0.042713553, 0.016474392, 0.4894076, 0.5084098]]
[[0.042713553, 0.016474392, 0.4894076, 0.5084098]]
[[0.04452564, 0.014643905, 0.4895493, 0.50855124]]
[[0.04452564, 0.016474392, 0.4895493, 0.50855124]]
[[0.04452564, 0.014643905, 0.4895493, 0.50855124]]
[[0.046337724, 0.014643905, 0.48969102, 0.5086926]]
[[0.04452564, 0.016474392, 0.4895493, 0.50855124]]
[[0.04452564, 0.016474392, 0.4895493, 0.50855124]]
[[0.046337724, 0.014643905, 0.48969102, 0.5086926]]
[[0.046337724, 0.016474392, 0.48969102, 0.5086926]]
[[0.046337724, 0.014643905, 0.48969102, 0.5086926]]
[[0.048149824, 0.014643905, 0.48983273, 0.50883406]]
[[0.046337724, 0.016474392, 0.48969102, 0.5086926]]
[[0.046337724, 0.016474392, 0.48969102, 0.5086926]]
[[0.048149824, 0.014643905, 0.48983273, 0.50883406]]
[[0.048149824, 0.016474392, 0.48983273, 0.50883406]]
[[0.048149824, 0.014643905, 0.48983273, 0.50883406]]
[[0.04996191, 0.014643905, 0.48997444, 0.5089755]]
[[0.048149824, 0.016474392, 0.48983273, 0.50883406]]
[[0.048149824, 0.016474392, 0.48983273, 0.50883406]]
[[0.04996191, 0.014643905, 0.48997444, 0.5089755]]
[[0.04996191, 0.016474392, 0.48997444, 0.5089755]]
[[0.04996191, 0.014643905, 0.48997444, 0.5089755]]
[[0.05177401, 0.014643905, 0.49011612, 0.5091169]]
[[0.04996191, 0.016474392, 0.48997444, 0.5089755]]
[[0.04996191, 0.016474392, 0.48997444, 0.5089755]]
[[0.05177401, 0.014643905, 0.49011612, 0.5091169]]
[[0.05177401, 0.016474392, 0.49011612, 0.5091169]]
[[-0.12943505, 0.016474392, 0.47594568, 0.49497476]]
[[-0.12762296, 0.016474392, 0.4760874, 0.49511617]]
[[-0.12943505, 0.01830488, 0.47594568, 0.49497476]]
[[-0.12943505, 0.01830488, 0.47594568, 0.49497476]]
[[-0.12762296, 0.016474392, 0.4760874, 0.49511617]]
[[-0.12762296, 0.01830488, 0.4760874, 0.49511617]]
[[-0.12762296, 0.016474392, 0.4760874, 0.49511617]]
[[-0.12581086, 0.016474392, 0.4762291, 0.49525762]]
